asset_name,asset_id,custom_property,sensor_name,sensor_id,sensor_unit,timestamp,avg,max,min,lst
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack U - 4,1054f9e1-3132-4a76-ad46-f4ee3ce1c335,N/A,averageKwhByHour,4d1e0312-7b45-4832-bbf3-4a5427f93d18,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack T - 1,1063995c-6341-41d0-a52b-50540c8a8c6b,N/A,averageKwhByHour,4b16c935-b6d3-4c65-a9bf-67850126a9c4,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 3,10c5d486-a226-4c68-bf83-c72a86df27b7,N/A,averageKwhByHour,204a0c6f-bf84-466c-9fb4-66ae63387ba4,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack B1,115f1eb8-15af-4860-871d-1cad6d4110f3,N/A,averageKwhByHour,11c10110-7e76-42bb-aec1-c8cb5824e144,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-01T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-02T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-03T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-04T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-05T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-06T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-07T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-08T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-09T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-10T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-11T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-12T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-13T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-14T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-15T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-16T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-17T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-18T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-19T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack J - 10,11acfaf8-dfd2-4bd2-9b39-bd34aab9c482,N/A,averageKwhByHour,c49f2e05-8ae0-4171-b8e9-aaec07302204,kWh,2024-12-20T00:00:00+00:00,0.5,0.5,0.5,0.5
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack M1,121eb3e8-b241-4871-b821-cfa46b1979a0,N/A,averageKwhByHour,9460c33b-079d-4479-a8bb-44dac7f37e93,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-03T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-04T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-05T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-06T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-07T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-08T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-09T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-10T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-11T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-20T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-12T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-13T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-14T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-15T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-16T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-17T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-18T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack G - 4,1251baee-c04b-4f1b-b4c6-1f1ecb6ef16b,N/A,averageKwhByHour,2e28eb55-4fb5-489e-ae5d-cc524f0912ee,kWh,2024-12-19T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-01T00:00:00+00:00,0.0,0.0,0.0,0.0
Rack AA - 19,125d7b86-8736-49ef-9334-fde445f2d67f,N/A,averageKwhByHour,369d3125-e65c-476e-b467-c72f28f71fc0,kWh,2024-12-02T00:00:00+00:00,0.0,0.0,0.0,0.0
